Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_00204,Medium,Pharmacy,Western,2,655.7511,904.8954,575.1937,True,Moderate,1.0,0.0,0.03,639.89,904.9,904.9
OUT_00205,Large,Eatery,Western,4,882.1538,1071.7859,484.2397,True,Moderate,1.0,0.0,0.21,669.88,1071.79,1071.79
OUT_00206,Large,SMMT,Western,5,737.912,844.8943,196.7881,True,Moderate,1.0,0.0,0.0,660.17,844.89,844.89
OUT_00207,Small,SMMT,Western,1,728.4926,964.8434,538.037,True,Moderate,1.0,0.0,0.04,667.5,964.84,964.84
OUT_00208,Large,SMMT,Western,3,657.5938,959.2017,440.4781,True,Moderate,1.0,2.97,1.92,653.65,959.2,959.2
OUT_00209,Small,Bakery,Western,1,662.2098,999.2175,472.3607,True,Moderate,1.0,0.0,0.25,651.1,999.22,999.22
OUT_00210,Medium,Grocery,Western,1,695.5707,903.9443,525.7148,True,Moderate,1.0,2.54,2.4,650.78,903.94,903.94
OUT_00211,Small,Eatery,Western,0,694.3233,939.9039,519.5916,True,Moderate,1.0,0.0,0.0,670.43,939.9,939.9
OUT_00212,Small,Bakery,Western,5,714.5933,936.7386,194.135,True,Moderate,1.0,0.0,1.23,654.95,936.74,936.74
OUT_00213,Large,Kiosk,Western,3,686.111,981.5345,390.2134,True,Moderate,1.0,0.0,0.0,657.28,981.53,981.53
OUT_00214,Extra Large,SMMT,Western,4,704.1431,896.4192,585.3441,True,Moderate,1.0,5.08,2.08,1086.15,896.42,1086.15
OUT_00215,Small,Hotel,Western,0,909.6233,1002.0031,551.0147,True,Moderate,1.0,2.54,2.58,693.44,1002.0,1002.0
OUT_00216,Small,Kiosk,Western,0,772.4037,956.5855,428.5595,True,Moderate,1.0,0.0,0.0,671.84,956.59,956.59
OUT_00217,Small,Grocery,Western,0,813.7473,980.978,375.1029,True,Moderate,1.0,0.0,0.0,687.52,980.98,980.98
OUT_00218,Small,Eatery,Western,1,699.3428,891.976,428.2835,True,Moderate,1.0,0.0,0.0,648.09,891.98,891.98
OUT_00219,Large,Grocery,Western,4,680.2222,961.571,611.5383,True,Moderate,1.0,1.69,3.09,653.26,961.57,961.57
OUT_00220,Large,Hotel,Western,2,671.9225,989.9877,622.6507,True,Moderate,1.0,1.69,0.49,630.25,989.99,989.99
OUT_00221,Large,Pharmacy,Western,4,686.1416,945.2698,400.7623,True,Moderate,1.0,0.0,0.0,652.38,945.27,945.27
OUT_00222,Small,Pharmacy,Western,1,775.252,989.2327,571.2933,True,Moderate,1.0,8.05,3.25,683.88,989.23,989.23
OUT_00223,Small,Grocery,Western,0,700.121,936.9125,612.0062,True,Moderate,1.0,0.0,0.06,645.27,936.91,936.91
OUT_00224,Large,SMMT,Western,3,649.2041,871.9028,620.1663,True,Moderate,1.0,0.85,0.83,621.49,871.9,871.9
OUT_00225,Medium,Eatery,Western,1,738.2534,962.7464,605.6308,True,Moderate,1.0,0.0,0.33,661.73,962.75,962.75
OUT_00226,Small,Pharmacy,Western,1,693.6626,985.0264,501.0095,True,Moderate,1.0,1.69,0.85,656.12,985.03,985.03
OUT_00227,Small,Hotel,Western,2,671.0167,977.2796,476.7943,True,Moderate,1.0,0.0,0.05,664.13,977.28,977.28
OUT_00228,Small,Bakery,Western,0,659.2288,884.9323,426.2785,True,Moderate,1.0,0.0,0.08,647.89,884.93,884.93
OUT_00229,Small,Bakery,Western,1,649.6609,868.7828,580.8273,True,Moderate,1.0,1.69,0.59,656.61,868.78,868.78
OUT_00230,Small,Eatery,Western,0,657.2756,838.1835,583.1664,True,Moderate,1.0,0.0,0.02,663.47,838.18,838.18
OUT_00231,Large,Grocery,Western,2,680.7345,927.5348,624.4066,True,Moderate,1.0,0.85,0.5,654.99,927.53,927.53
OUT_00232,Medium,Bakery,Western,2,765.2712,968.1439,637.8654,True,Moderate,1.0,0.85,0.86,653.74,968.14,968.14
OUT_00233,Large,Pharmacy,Western,2,740.8789,891.7689,584.8838,True,Moderate,1.0,0.0,0.34,652.33,891.77,891.77
OUT_00234,Small,Hotel,Western,0,811.1672,930.5586,599.4957,True,Moderate,1.0,0.0,0.33,684.0,930.56,930.56
OUT_00235,Small,Kiosk,Western,0,717.7909,904.097,604.7097,True,Moderate,1.0,0.0,0.03,647.7,904.1,904.1
OUT_00236,Small,Eatery,Western,1,671.7007,853.8269,522.2484,True,Moderate,1.0,2.54,2.41,624.05,853.83,853.83
OUT_00237,Large,Kiosk,Western,3,783.7567,893.9594,264.3035,True,Moderate,1.0,7.63,1.55,688.67,893.96,893.96
OUT_00238,Small,Bakery,Western,0,664.6342,916.4714,201.8341,True,Moderate,1.0,0.0,0.04,632.83,916.47,916.47
OUT_00239,Small,Hotel,Western,0,677.7855,912.7396,454.5725,True,Moderate,1.0,0.0,0.05,653.45,912.74,912.74
OUT_00240,Small,Eatery,Western,0,663.2026,947.4963,649.8164,True,Moderate,1.0,1.69,1.47,632.34,947.5,947.5
OUT_00241,Medium,Kiosk,Western,2,772.0769,1003.8006,187.6096,True,Moderate,1.0,0.0,0.06,341.3,1003.8,1003.8
OUT_00242,Small,Grocery,Western,1,748.2191,949.4072,356.1961,True,Moderate,1.0,0.0,1.8,616.13,949.41,949.41
OUT_00243,Small,Pharmacy,Western,1,656.6427,989.8814,573.5658,True,Moderate,1.0,0.0,0.11,653.63,989.88,989.88
OUT_00244,Small,SMMT,Western,1,637.0879,824.8008,345.2133,True,Moderate,1.0,0.0,0.2,629.06,824.8,824.8
OUT_00245,Small,Eatery,Western,1,711.6107,872.8114,592.7992,True,Moderate,1.0,0.0,0.0,671.52,872.81,872.81
OUT_00246,Extra Large,Bakery,Western,2,785.2156,919.4941,386.8154,True,Moderate,1.0,42.37,33.98,709.61,919.49,919.49
OUT_00247,Large,Kiosk,Western,4,791.2576,1058.3627,175.3912,True,Moderate,1.0,0.0,0.98,683.81,1058.36,1058.36
OUT_00248,Small,Pharmacy,Western,1,656.8508,846.0985,567.6824,True,Moderate,1.0,0.0,0.19,655.05,846.1,846.1
OUT_00249,Large,Bakery,Western,2,759.8506,978.2402,521.1305,True,Moderate,1.0,0.0,0.02,685.91,978.24,978.24
OUT_00250,Extra Large,Eatery,Western,2,659.6746,926.2386,490.5056,True,Moderate,1.0,0.85,2.02,760.11,926.24,926.24
OUT_00251,Small,Kiosk,Western,1,680.13,933.0212,403.17,True,Moderate,1.0,0.0,1.09,646.0,933.02,933.02
OUT_00252,Extra Large,Grocery,Western,3,701.4901,889.9084,364.057,True,Moderate,1.0,7.63,1.33,691.81,889.91,889.91
OUT_00253,Small,SMMT,Western,0,729.6609,1018.4631,546.595,True,Moderate,1.0,0.0,0.0,654.13,1018.46,1018.46
OUT_00254,Large,Bakery,Western,3,623.3755,854.983,486.224,True,Moderate,1.0,6.78,1.85,653.06,854.98,854.98
OUT_00255,Small,Kiosk,Western,0,848.1444,922.4163,513.0974,True,Moderate,1.0,6.36,7.66,702.34,922.42,922.42
OUT_00256,Small,Hotel,Western,0,658.3455,841.1514,297.1192,True,Moderate,1.0,1.69,1.15,638.24,841.15,841.15
OUT_00257,Extra Large,Hotel,Western,2,883.198,935.3598,500.161,True,Moderate,1.0,0.0,0.79,789.03,935.36,935.36
OUT_00258,Extra Large,Bakery,Western,3,870.3609,947.0688,513.0651,True,Moderate,1.0,0.0,0.1,754.75,947.07,947.07
OUT_00259,Large,Pharmacy,Western,4,688.7369,943.8594,563.9875,True,Moderate,1.0,0.0,0.16,632.72,943.86,943.86
OUT_00260,Medium,Pharmacy,Western,1,634.3497,870.059,501.904,True,Moderate,1.0,0.0,0.15,644.35,870.06,870.06
OUT_00261,Medium,Kiosk,Western,2,706.9921,953.34,476.1739,True,Moderate,1.0,0.0,0.03,649.74,953.34,953.34
OUT_00262,Small,Bakery,Western,0,712.7941,944.7559,518.8283,True,Moderate,1.0,41.95,18.35,626.45,944.76,944.76
OUT_00263,Medium,Eatery,Western,2,737.0205,961.6187,264.129,True,Moderate,1.0,0.0,0.11,663.27,961.62,961.62
OUT_00264,Medium,Bakery,Western,2,822.868,933.6915,263.6087,True,Moderate,1.0,0.85,0.15,673.93,933.69,933.69
OUT_00265,Large,SMMT,Western,4,682.4371,983.1328,483.3933,True,Moderate,1.0,0.0,0.34,659.31,983.13,983.13
OUT_00266,Medium,Pharmacy,Western,2,683.5593,951.0235,537.2921,True,Moderate,1.0,4.66,1.6,649.28,951.02,951.02
OUT_00267,Large,Pharmacy,Western,5,820.6374,958.0246,304.0869,True,Moderate,1.0,7.2,1.91,671.77,958.02,958.02
OUT_00268,Small,Pharmacy,Western,0,638.5428,943.3624,418.6827,True,Moderate,1.0,0.0,0.0,652.05,943.36,943.36
OUT_00269,Medium,Hotel,Western,1,718.3176,899.3879,573.084,True,Moderate,1.0,3.39,1.81,657.21,899.39,899.39
OUT_00270,Small,SMMT,Western,0,659.5507,1031.7859,419.2173,True,Moderate,1.0,0.0,0.01,637.71,1031.79,1031.79
OUT_00271,Small,Hotel,Western,0,720.0376,839.8981,628.1727,True,Moderate,1.0,4.24,9.59,595.49,839.9,839.9
OUT_00272,Small,Hotel,Western,0,784.0098,911.691,357.5717,True,Moderate,1.0,0.0,0.0,665.44,911.69,911.69
OUT_00273,Large,Pharmacy,Western,2,650.6837,981.2281,452.9317,True,Moderate,1.0,0.0,0.43,650.89,981.23,981.23
OUT_00274,Small,Kiosk,Western,0,730.6674,898.0863,515.3264,True,Moderate,1.0,0.0,0.32,674.02,898.09,898.09
OUT_00275,Medium,Eatery,Western,2,757.394,959.6459,431.9251,True,Moderate,1.0,12.29,2.43,590.17,959.65,959.65
OUT_00276,Medium,Pharmacy,Western,2,655.7465,826.0386,567.1885,True,Moderate,1.0,0.0,1.51,565.42,826.04,826.04
OUT_00277,Large,Bakery,Western,5,697.244,894.1168,542.9145,True,Moderate,1.0,0.85,0.15,664.88,894.12,894.12
OUT_00278,Small,Kiosk,Western,1,860.0919,995.6111,545.1016,True,Moderate,1.0,0.0,0.08,676.15,995.61,995.61
OUT_00279,Extra Large,Hotel,Western,4,771.6584,858.0484,656.3871,True,Moderate,1.0,0.85,0.26,1184.01,858.05,1184.01
OUT_00280,Small,Pharmacy,Western,0,667.7766,971.2042,644.7194,True,Moderate,1.0,0.85,1.87,626.72,971.2,971.2
OUT_00281,Small,Grocery,Western,0,678.4216,848.0343,444.7689,True,Moderate,1.0,0.0,0.32,646.6,848.03,848.03
OUT_00282,Small,Kiosk,Western,0,650.3738,947.4927,577.6146,True,Moderate,1.0,0.0,0.01,628.67,947.49,947.49
OUT_00283,Small,Pharmacy,Western,1,674.037,882.0438,532.4377,True,Moderate,1.0,0.0,0.68,627.51,882.04,882.04
OUT_00284,Medium,Grocery,Western,1,674.1428,875.6545,395.5711,True,Moderate,1.0,14.83,4.67,643.82,875.65,875.65
OUT_00285,Small,Kiosk,Western,0,639.7242,933.437,509.7754,True,Moderate,1.0,0.0,0.09,624.34,933.44,933.44
OUT_00286,Medium,Grocery,Western,1,679.1649,921.4606,300.5212,True,Moderate,1.0,2.54,0.78,661.82,921.46,921.46
OUT_00287,Small,Bakery,Western,5,686.8965,921.4958,517.7456,True,Moderate,1.0,0.0,0.52,634.25,921.5,921.5
OUT_00288,Small,Eatery,Western,0,814.505,946.8419,424.7915,True,Moderate,1.0,0.0,0.0,674.5,946.84,946.84
OUT_00289,Small,Grocery,Western,0,742.5961,802.52,537.9672,True,Moderate,1.0,0.0,0.0,644.46,802.52,802.52
OUT_00290,Small,Bakery,Western,0,799.5078,923.9599,169.4446,True,Moderate,1.0,0.85,0.23,681.97,923.96,923.96
OUT_00291,Extra Large,SMMT,Western,4,726.2351,950.2332,407.0679,True,Moderate,1.0,8.47,3.71,701.87,950.23,950.23
OUT_00292,Small,SMMT,Western,2,660.3046,924.434,335.9123,True,Moderate,1.0,0.0,1.03,624.34,924.43,924.43
OUT_00293,Small,Eatery,Western,0,714.8646,908.8553,288.4521,True,Moderate,1.0,0.0,0.01,629.35,908.86,908.86
OUT_00294,Small,Pharmacy,Western,1,667.14,901.0189,568.207,True,Moderate,1.0,0.0,0.4,647.75,901.02,901.02
OUT_00295,Large,Pharmacy,Western,3,692.2556,871.116,494.1929,True,Moderate,1.0,0.85,0.75,632.26,871.12,871.12
OUT_00296,Medium,Bakery,Western,2,740.2699,1008.0707,304.7966,True,Moderate,1.0,0.0,0.03,626.41,1008.07,1008.07
OUT_00297,Medium,Pharmacy,Western,1,832.9546,923.8914,401.0463,True,Moderate,1.0,0.85,0.59,702.08,923.89,923.89
OUT_00298,Small,Pharmacy,Western,0,716.8912,899.1594,473.2911,True,Moderate,1.0,0.85,0.34,648.97,899.16,899.16
OUT_00299,Large,Hotel,Western,2,698.5864,952.9924,611.5292,True,Moderate,1.0,0.85,0.51,639.48,952.99,952.99
OUT_00300,Small,Pharmacy,Western,0,654.7789,1007.4921,228.5548,True,Moderate,1.0,0.0,0.24,614.97,1007.49,1007.49
OUT_00301,Medium,Hotel,Western,1,743.429,965.4841,578.7745,True,Moderate,1.0,0.0,0.11,606.33,965.48,965.48
OUT_00302,Medium,Bakery,Western,1,767.1316,1019.4999,207.0949,True,Moderate,1.0,0.0,0.33,566.53,1019.5,1019.5
OUT_00303,Medium,Grocery,Western,2,860.7327,987.088,591.0335,True,Moderate,1.0,51.69,25.68,696.62,987.09,987.09
OUT_00304,Small,Bakery,Western,0,711.2054,847.0543,592.7651,True,Moderate,1.0,0.0,0.09,647.2,847.05,847.05
OUT_00305,Medium,Bakery,Western,1,662.8192,830.3074,535.8011,True,Moderate,1.0,0.0,0.04,591.69,830.31,830.31
OUT_00306,Small,Eatery,Western,0,662.0635,951.7227,407.7342,True,Moderate,1.0,0.0,0.0,608.0,951.72,951.72
OUT_00307,Small,Bakery,Western,0,772.7345,1011.6443,524.5759,True,Moderate,1.0,2.12,3.03,684.65,1011.64,1011.64
OUT_00308,Medium,Hotel,Western,1,753.1819,1009.1917,410.6949,True,Moderate,1.0,0.0,1.02,575.93,1009.19,1009.19
OUT_00309,Small,Kiosk,Western,1,823.6642,969.9218,587.7666,True,Moderate,1.0,0.0,0.23,692.49,969.92,969.92
OUT_00310,Small,Pharmacy,Western,0,749.6254,944.8666,444.1562,True,Moderate,1.0,13.14,10.02,677.36,944.87,944.87
OUT_00311,Small,Bakery,Western,1,805.5929,958.6191,514.6294,True,Moderate,1.0,0.0,0.0,684.3,958.62,958.62
OUT_00312,Medium,Hotel,Western,1,653.2164,989.4741,511.3477,True,Moderate,1.0,0.0,1.77,577.08,989.47,989.47
OUT_00313,Small,SMMT,Western,1,677.9042,1018.3663,559.5806,True,Moderate,1.0,2.12,0.88,623.82,1018.37,1018.37
OUT_00314,Medium,Kiosk,Western,2,659.8626,854.8154,480.9363,True,Moderate,1.0,0.0,0.02,643.01,854.82,854.82
OUT_00315,Medium,Hotel,Western,2,627.207,916.0417,500.1768,True,Moderate,1.0,0.0,0.79,558.74,916.04,916.04
OUT_00316,Medium,Pharmacy,Western,1,652.6266,908.0475,602.7975,True,Moderate,1.0,0.0,0.61,637.82,908.05,908.05
OUT_00317,Small,Grocery,Western,2,783.0613,999.5116,321.2441,True,Moderate,1.0,0.0,0.17,676.78,999.51,999.51
OUT_00318,Small,Eatery,Western,1,745.2891,976.8243,76.7953,True,Moderate,1.0,0.0,0.14,675.38,976.82,976.82
OUT_00319,Medium,Bakery,Western,2,755.4688,900.2613,672.7034,True,Moderate,1.0,1.69,0.52,554.64,900.26,900.26
OUT_00320,Small,Kiosk,Western,0,668.0125,889.3025,291.1033,True,Moderate,1.0,0.0,0.5,653.97,889.3,889.3
OUT_00321,Small,Bakery,Western,0,622.726,963.0651,333.9072,True,Moderate,1.0,0.85,0.52,646.56,963.07,963.07
OUT_00322,Small,Grocery,Western,0,683.2693,964.4509,457.4575,True,Moderate,1.0,1.69,1.33,633.62,964.45,964.45
OUT_00323,Medium,Bakery,Western,2,715.9283,927.8767,400.9011,True,Moderate,1.0,0.85,1.57,647.48,927.88,927.88
OUT_00324,Medium,Kiosk,Western,1,709.4707,853.7717,378.019,True,Moderate,1.0,3.81,1.32,421.72,853.77,853.77
OUT_00325,Medium,Hotel,Western,1,655.5398,883.735,520.8215,True,Moderate,1.0,0.0,0.0,574.63,883.74,883.74
OUT_00326,Medium,Grocery,Western,1,725.6632,1003.2351,198.4947,True,Moderate,1.0,0.0,0.82,662.5,1003.24,1003.24
OUT_00327,Medium,Kiosk,Western,2,689.411,898.403,452.5576,True,Moderate,1.0,0.0,0.31,660.01,898.4,898.4
OUT_00328,Small,Bakery,Western,0,805.5687,915.7346,555.3782,True,Moderate,1.0,8.9,3.55,675.28,915.73,915.73
OUT_00329,Small,Kiosk,Western,0,777.1702,940.8231,403.6726,True,Moderate,1.0,0.85,0.53,657.34,940.82,940.82
OUT_00330,Small,Pharmacy,Western,0,774.8195,952.8999,519.2673,True,Moderate,1.0,0.0,0.22,672.06,952.9,952.9
OUT_00331,Medium,Grocery,Western,1,624.5671,937.9327,285.8173,True,Moderate,1.0,0.85,1.07,411.11,937.93,937.93
OUT_00332,Small,Grocery,Western,1,638.4247,835.1181,212.9355,True,Moderate,1.0,2.12,2.24,646.15,835.12,835.12
OUT_00333,Large,SMMT,Western,2,641.5175,956.8844,262.2471,True,Moderate,1.0,0.0,8.53,629.94,956.88,956.88
OUT_00334,Medium,Kiosk,Western,2,739.1497,979.8386,582.8865,True,Moderate,1.0,0.0,0.12,654.12,979.84,979.84
OUT_00335,Small,Grocery,Western,1,775.392,924.6335,495.2884,True,Moderate,1.0,9.75,2.65,665.04,924.63,924.63
OUT_00336,Small,SMMT,Western,0,741.2947,920.8561,463.1298,True,Moderate,1.0,10.59,9.82,665.83,920.86,920.86
OUT_00337,Small,Grocery,Western,0,662.6813,928.2548,580.7834,True,Moderate,1.0,15.68,10.94,609.89,928.25,928.25
OUT_00338,Large,SMMT,Western,3,754.5184,970.0776,0.0,True,Moderate,1.0,0.85,0.43,702.97,970.08,970.08
OUT_00339,Extra Large,Kiosk,Western,2,766.3305,975.7382,236.8754,True,Moderate,1.0,0.0,0.05,736.01,975.74,975.74
OUT_00340,Medium,Bakery,Western,1,753.2573,994.1736,427.9765,True,Moderate,1.0,0.85,0.21,659.8,994.17,994.17
OUT_00341,Large,SMMT,Western,5,693.6081,918.8945,558.5419,True,Moderate,1.0,0.0,0.0,646.34,918.89,918.89
OUT_00342,Small,Bakery,Western,0,699.13,1005.5233,489.6822,True,Moderate,1.0,0.0,0.4,655.66,1005.52,1005.52
OUT_00343,Small,Hotel,Western,2,683.8233,1012.0817,406.0123,True,Moderate,1.0,2.54,0.49,651.39,1012.08,1012.08
OUT_00344,Small,Pharmacy,Western,1,743.3889,915.5927,566.3082,True,Moderate,1.0,1.69,1.11,647.49,915.59,915.59
OUT_00345,Large,Hotel,Western,2,670.9739,985.209,219.9437,True,Moderate,1.0,0.0,0.08,636.2,985.21,985.21
OUT_00346,Small,Kiosk,Western,0,773.9103,991.2422,256.225,True,Moderate,1.0,3.81,1.28,691.99,991.24,991.24
OUT_00347,Large,Eatery,Western,5,770.4088,944.8635,552.0138,True,Moderate,1.0,2.12,0.92,670.59,944.86,944.86
OUT_00348,Small,SMMT,Western,0,833.0406,877.4551,522.7044,True,Moderate,1.0,0.0,0.0,679.05,877.46,877.46
OUT_00349,Small,Pharmacy,Western,0,782.2937,969.0175,557.0941,True,Moderate,1.0,2.12,0.18,704.68,969.02,969.02
OUT_00350,Extra Large,Grocery,Western,4,635.7761,968.3292,563.0556,True,Moderate,1.0,0.0,0.0,891.71,968.33,968.33
OUT_00351,Small,Kiosk,Western,0,883.151,965.2892,585.9934,True,Moderate,1.0,0.85,0.19,686.35,965.29,965.29
OUT_00352,Small,Hotel,Western,0,692.9895,852.5695,508.5673,True,Moderate,1.0,0.0,0.45,653.94,852.57,852.57
OUT_00353,Medium,Kiosk,Western,1,686.9889,947.2986,380.1596,True,Moderate,1.0,2.54,0.4,589.31,947.3,947.3
OUT_00354,Small,Pharmacy,Western,0,761.1588,947.7351,463.8228,True,Moderate,1.0,0.0,1.23,669.62,947.74,947.74
OUT_00355,Small,Bakery,Western,0,805.8609,913.1552,236.3062,True,Moderate,1.0,0.85,0.08,668.99,913.16,913.16
OUT_00356,Medium,SMMT,Western,2,713.3679,889.8649,340.2984,True,Moderate,1.0,4.24,4.29,635.37,889.86,889.86
OUT_00357,Small,Eatery,Western,1,672.6245,884.5013,113.2083,True,Moderate,1.0,0.0,0.0,642.92,884.5,884.5
OUT_00358,Small,SMMT,Western,0,669.5297,892.1022,540.8008,True,Moderate,1.0,14.41,5.99,647.44,892.1,892.1
OUT_00359,Small,Kiosk,Western,0,678.3462,991.5872,536.5955,True,Moderate,1.0,0.85,0.44,603.25,991.59,991.59
OUT_00360,Small,Pharmacy,Western,0,646.0574,915.1425,356.6334,True,Moderate,1.0,4.24,1.14,623.1,915.14,915.14
OUT_00361,Extra Large,Bakery,Western,2,749.3942,956.657,596.2867,True,Moderate,1.0,0.0,0.0,756.01,956.66,956.66
OUT_00362,Small,Kiosk,Western,1,748.6688,929.4943,377.3857,True,Moderate,1.0,0.0,1.31,668.45,929.49,929.49
OUT_00363,Medium,Pharmacy,Western,1,779.2409,953.1434,386.1447,True,Moderate,1.0,0.0,0.38,680.54,953.14,953.14
OUT_00364,Medium,Hotel,Western,1,674.8486,911.608,517.676,True,Moderate,1.0,10.17,7.43,633.2,911.61,911.61
OUT_00365,Small,SMMT,Western,0,698.989,886.0469,523.6986,True,Moderate,1.0,0.0,0.0,653.56,886.05,886.05
OUT_00366,Small,Hotel,Western,1,720.7689,860.9451,375.1445,True,Moderate,1.0,5.93,5.63,667.19,860.95,860.95
OUT_00367,Extra Large,SMMT,Western,4,724.9331,1010.4064,577.6543,True,Moderate,1.0,2.54,1.83,1251.31,1010.41,1251.31
OUT_00368,Small,Eatery,Western,0,728.7655,916.5203,101.3143,True,Moderate,1.0,0.0,0.0,665.69,916.52,916.52
OUT_00369,Small,Grocery,Western,1,829.4962,964.1003,593.6536,True,Moderate,1.0,0.0,0.04,668.58,964.1,964.1
OUT_00370,Small,Pharmacy,Western,0,761.4237,928.0514,532.1073,True,Moderate,1.0,0.0,0.16,671.8,928.05,928.05
OUT_00371,Small,Hotel,Western,1,708.897,924.0041,512.3643,True,Moderate,1.0,0.0,0.09,596.45,924.0,924.0
OUT_00372,Small,SMMT,Western,1,707.8917,1014.9945,580.5875,True,Moderate,1.0,0.85,0.35,657.56,1014.99,1014.99
OUT_00373,Small,Grocery,Western,0,646.8134,942.901,401.3349,True,Moderate,1.0,0.0,1.16,658.74,942.9,942.9
OUT_00374,Medium,Grocery,Western,2,655.5922,918.4785,402.1083,True,Moderate,1.0,35.59,10.55,574.75,918.48,918.48
OUT_00375,Medium,Pharmacy,Western,1,682.6968,897.6039,336.1055,True,Moderate,1.0,0.0,0.04,312.68,897.6,897.6
OUT_00376,Large,SMMT,Western,4,628.8771,1020.4595,547.839,True,Moderate,1.0,0.0,0.16,635.86,1020.46,1020.46
OUT_00377,Medium,Hotel,Western,2,761.0847,975.6505,208.8883,True,Moderate,1.0,0.0,0.0,543.99,975.65,975.65
OUT_00378,Medium,Bakery,Western,2,733.3772,1045.6851,387.6889,True,Moderate,1.0,5.08,1.67,651.62,1045.69,1045.69
OUT_00379,Large,Hotel,Western,2,674.9132,926.45,370.133,True,Moderate,1.0,0.0,0.0,648.95,926.45,926.45
OUT_00380,Small,SMMT,Western,1,636.6287,979.8783,362.6923,True,Moderate,1.0,1.69,1.64,626.3,979.88,979.88
OUT_00381,Small,Grocery,Western,1,779.8607,967.5883,557.4305,True,Moderate,1.0,20.34,5.64,675.8,967.59,967.59
OUT_00382,Small,Bakery,Western,0,645.0043,843.4966,293.2975,True,Moderate,1.0,4.66,1.46,656.25,843.5,843.5
OUT_00383,Small,Grocery,Western,0,739.2027,894.2532,617.6756,True,Moderate,1.0,0.0,0.09,668.72,894.25,894.25
OUT_00384,Small,Bakery,Western,1,798.6254,978.2288,654.8997,True,Moderate,1.0,0.85,1.14,665.2,978.23,978.23
OUT_00385,Medium,Eatery,Western,1,656.9429,980.8926,541.9722,True,Moderate,1.0,3.81,0.9,616.22,980.89,980.89
OUT_00386,Large,Pharmacy,Western,3,741.4678,939.7427,383.0716,True,Moderate,1.0,0.0,0.0,670.34,939.74,939.74
OUT_00387,Extra Large,Kiosk,Western,2,770.9636,960.2822,264.5917,True,Moderate,1.0,0.0,0.51,703.15,960.28,960.28
OUT_00388,Small,Eatery,Western,0,647.825,966.096,557.8397,True,Moderate,1.0,19.07,11.49,640.7,966.1,966.1
OUT_00389,Large,Eatery,Western,4,653.593,925.8398,398.1342,True,Moderate,1.0,22.46,36.09,619.58,925.84,925.84
OUT_00390,Small,Kiosk,Western,0,672.7396,893.6002,531.5618,True,Moderate,1.0,0.0,1.47,671.25,893.6,893.6
OUT_00391,Medium,Hotel,Western,2,631.536,884.2886,296.4541,True,Moderate,1.0,0.0,0.0,234.35,884.29,884.29
OUT_00392,Medium,Pharmacy,Western,2,733.709,948.1713,609.343,True,Moderate,1.0,0.85,1.14,557.58,948.17,948.17
OUT_00393,Small,Grocery,Western,1,748.9852,986.4371,528.0804,True,Moderate,1.0,0.0,0.0,663.11,986.44,986.44
OUT_00394,Medium,Pharmacy,Western,2,859.3385,956.8384,388.0574,True,Moderate,1.0,0.85,0.23,698.41,956.84,956.84
OUT_00395,Small,SMMT,Western,0,801.4813,958.1724,546.2109,True,Moderate,1.0,0.0,0.42,688.47,958.17,958.17
OUT_00396,Small,Bakery,Western,0,664.5203,946.824,382.9972,True,Moderate,1.0,5.93,8.28,643.84,946.82,946.82
OUT_00397,Medium,Pharmacy,Western,1,875.2909,958.3445,380.3017,True,Moderate,1.0,2.54,1.39,630.59,958.34,958.34
OUT_00398,Medium,Pharmacy,Western,1,706.4396,997.4594,388.7336,True,Moderate,1.0,5.93,13.97,658.2,997.46,997.46
OUT_00399,Medium,Kiosk,Western,1,678.423,898.3152,392.5374,True,Moderate,1.0,57.2,36.18,402.79,898.32,898.32
OUT_00400,Medium,Pharmacy,Western,2,767.675,922.627,425.1788,True,Moderate,1.0,0.85,0.35,657.66,922.63,922.63
OUT_00401,Small,Eatery,Western,1,51.3824,137.0974,11.967,True,Moderate,1.0,0.0,0.52,48.09,137.1,137.1
OUT_00402,Large,Kiosk,Western,2,679.7771,885.7359,633.3583,True,Moderate,1.0,13.56,5.49,638.66,885.74,885.74
OUT_00403,Medium,Kiosk,Western,2,223.86,291.2251,166.6825,True,Moderate,1.0,0.85,1.25,192.87,291.23,291.23
OUT_00404,Small,Pharmacy,Western,1,42.5779,103.0356,12.2974,True,Moderate,1.0,0.0,0.0,60.88,103.04,103.04
OUT_00405,Medium,Grocery,Western,2,225.7932,385.6371,137.5271,True,Moderate,1.0,0.0,0.16,199.54,385.64,385.64
OUT_00406,Small,Bakery,Western,0,38.1882,125.9656,9.4468,True,Moderate,1.0,1.69,1.12,43.89,125.97,125.97
OUT_00407,Small,Eatery,Western,1,79.1422,154.058,32.1044,True,Moderate,1.0,3.81,4.89,60.08,154.06,154.06
OUT_00408,Small,Kiosk,Western,0,76.8812,103.8691,60.7972,True,Moderate,1.0,0.85,0.47,50.21,103.87,103.87
OUT_00409,Medium,Bakery,Western,1,213.932,380.8179,51.4197,True,Moderate,1.0,0.0,0.03,195.13,380.82,380.82
OUT_00410,Medium,Kiosk,Western,1,217.8205,313.603,91.508,True,Moderate,1.0,0.0,0.06,193.76,313.6,313.6
